timestamp,location,pred
6/30/23 1:00,26001,55.804123
6/30/23 2:00,26001,42.26366
6/30/23 3:00,26001,25.841146
6/30/23 4:00,26001,20.39828
6/30/23 5:00,26001,13.260357
6/30/23 6:00,26001,10.253597
6/30/23 7:00,26001,8.153929
6/30/23 8:00,26001,7.5098276
6/30/23 9:00,26001,6.4488783
6/30/23 10:00,26001,5.631653
6/30/23 11:00,26001,5.6394053
6/30/23 12:00,26001,4.8695326
6/30/23 13:00,26001,4.898367
6/30/23 14:00,26001,4.9362607
6/30/23 15:00,26001,4.854491
6/30/23 16:00,26001,4.8030767
6/30/23 17:00,26001,4.827795
6/30/23 18:00,26001,4.729474
6/30/23 19:00,26001,4.6982493
6/30/23 20:00,26001,4.5890813
6/30/23 21:00,26001,4.5803432
6/30/23 22:00,26001,4.5749717
6/30/23 23:00,26001,4.527783
7/1/23 0:00,26001,4.538048
6/30/23 1:00,26003,0.54861546
6/30/23 2:00,26003,0.9275367
6/30/23 3:00,26003,1.3015193
6/30/23 4:00,26003,1.6559088
6/30/23 5:00,26003,2.0046408
6/30/23 6:00,26003,2.322231
6/30/23 7:00,26003,2.6292746
6/30/23 8:00,26003,2.9288058
6/30/23 9:00,26003,3.2117472
6/30/23 10:00,26003,3.488361
6/30/23 11:00,26003,3.7384794
6/30/23 12:00,26003,3.9476686
6/30/23 13:00,26003,4.1614537
6/30/23 14:00,26003,4.387586
6/30/23 15:00,26003,4.6130733
6/30/23 16:00,26003,4.8291597
6/30/23 17:00,26003,5.035538
6/30/23 18:00,26003,5.227889
6/30/23 19:00,26003,5.41979
6/30/23 20:00,26003,5.5997005
6/30/23 21:00,26003,5.7747
6/30/23 22:00,26003,5.946209
6/30/23 23:00,26003,6.0901566
7/1/23 0:00,26003,6.239188
6/30/23 1:00,26005,1.663614
6/30/23 2:00,26005,1.9991056
6/30/23 3:00,26005,2.298511
6/30/23 4:00,26005,2.637113
6/30/23 5:00,26005,2.9645448
6/30/23 6:00,26005,3.2279708
6/30/23 7:00,26005,3.4560938
6/30/23 8:00,26005,3.7050169
6/30/23 9:00,26005,3.916231
6/30/23 10:00,26005,4.142394
6/30/23 11:00,26005,4.342784
6/30/23 12:00,26005,4.5309534
6/30/23 13:00,26005,4.7023473
6/30/23 14:00,26005,4.972599
6/30/23 15:00,26005,5.186966
6/30/23 16:00,26005,5.334688
6/30/23 17:00,26005,5.4906874
6/30/23 18:00,26005,5.6556683
6/30/23 19:00,26005,5.799797
6/30/23 20:00,26005,5.9436464
6/30/23 21:00,26005,6.044574
6/30/23 22:00,26005,6.1726036
6/30/23 23:00,26005,6.2957973
7/1/23 0:00,26005,6.3835735
6/30/23 1:00,26007,0.05736239
6/30/23 2:00,26007,0.06826257
6/30/23 3:00,26007,0.08546026
6/30/23 4:00,26007,0.10022096
6/30/23 5:00,26007,0.11966635
6/30/23 6:00,26007,0.1226944
6/30/23 7:00,26007,0.12687439
6/30/23 8:00,26007,0.13224198
6/30/23 9:00,26007,0.13739349
6/30/23 10:00,26007,0.12595142
6/30/23 11:00,26007,0.12138013
6/30/23 12:00,26007,0.1237835
6/30/23 13:00,26007,0.12609607
6/30/23 14:00,26007,0.13069725
6/30/23 15:00,26007,0.12939191
6/30/23 16:00,26007,0.113726944
6/30/23 17:00,26007,0.11897811
6/30/23 18:00,26007,0.10927238
6/30/23 19:00,26007,0.15216835
6/30/23 20:00,26007,0.14194736
6/30/23 21:00,26007,0.15966094
6/30/23 22:00,26007,0.16129617
6/30/23 23:00,26007,0.16286965
7/1/23 0:00,26007,0.15980563
6/30/23 1:00,26009,0.7078284
6/30/23 2:00,26009,0.87764025
6/30/23 3:00,26009,1.0426645
6/30/23 4:00,26009,1.2020588
6/30/23 5:00,26009,1.365867
6/30/23 6:00,26009,1.517765
6/30/23 7:00,26009,1.6488943
6/30/23 8:00,26009,1.790309
6/30/23 9:00,26009,1.9135804
6/30/23 10:00,26009,2.019066
6/30/23 11:00,26009,2.1174095
6/30/23 12:00,26009,2.2112763
6/30/23 13:00,26009,2.2953644
6/30/23 14:00,26009,2.393652
6/30/23 15:00,26009,2.488227
6/30/23 16:00,26009,2.5657516
6/30/23 17:00,26009,2.6993568
6/30/23 18:00,26009,2.7836132
6/30/23 19:00,26009,2.8649075
6/30/23 20:00,26009,2.9326742
6/30/23 21:00,26009,2.9713352
6/30/23 22:00,26009,3.0435638
6/30/23 23:00,26009,3.109826
7/1/23 0:00,26009,3.1610126
6/30/23 1:00,26011,0.7343859
6/30/23 2:00,26011,0.9573359
6/30/23 3:00,26011,1.1840436
6/30/23 4:00,26011,1.4093945
6/30/23 5:00,26011,1.633389
6/30/23 6:00,26011,1.8182557
6/30/23 7:00,26011,1.9981805
6/30/23 8:00,26011,2.1734788
6/30/23 9:00,26011,2.3421335
6/30/23 10:00,26011,2.5086503
6/30/23 11:00,26011,2.6494675
6/30/23 12:00,26011,2.7923906
6/30/23 13:00,26011,2.9335766
6/30/23 14:00,26011,3.0734909
6/30/23 15:00,26011,3.1498108
6/30/23 16:00,26011,3.2478635
6/30/23 17:00,26011,3.3740757
6/30/23 18:00,26011,3.490534
6/30/23 19:00,26011,3.6027954
6/30/23 20:00,26011,3.5713432
6/30/23 21:00,26011,3.679114
6/30/23 22:00,26011,3.776323
6/30/23 23:00,26011,3.8689554
7/1/23 0:00,26011,3.9552357
6/30/23 1:00,26013,0.8495725
6/30/23 2:00,26013,1.0101929
6/30/23 3:00,26013,1.1855841
6/30/23 4:00,26013,1.349705
6/30/23 5:00,26013,1.5006984
6/30/23 6:00,26013,1.635412
6/30/23 7:00,26013,1.7650366
6/30/23 8:00,26013,1.8934114
6/30/23 9:00,26013,2.0169184
6/30/23 10:00,26013,2.152658
6/30/23 11:00,26013,2.2533648
6/30/23 12:00,26013,2.360287
6/30/23 13:00,26013,2.4631703
6/30/23 14:00,26013,2.565839
6/30/23 15:00,26013,2.6610959
6/30/23 16:00,26013,2.7527544
6/30/23 17:00,26013,2.8388104
6/30/23 18:00,26013,2.9283278
6/30/23 19:00,26013,3.0103142
6/30/23 20:00,26013,3.081406
6/30/23 21:00,26013,3.1382208
6/30/23 22:00,26013,3.21097
6/30/23 23:00,26013,3.280971
7/1/23 0:00,26013,3.3344316
6/30/23 1:00,26015,1.4289557
6/30/23 2:00,26015,1.5747302
6/30/23 3:00,26015,1.739673
6/30/23 4:00,26015,1.9064598
6/30/23 5:00,26015,2.0375865
6/30/23 6:00,26015,2.1948142
6/30/23 7:00,26015,2.312375
6/30/23 8:00,26015,2.445486
6/30/23 9:00,26015,2.5687656
6/30/23 10:00,26015,2.698519
6/30/23 11:00,26015,2.8323019
6/30/23 12:00,26015,2.941657
6/30/23 13:00,26015,3.0232368
6/30/23 14:00,26015,3.18672
6/30/23 15:00,26015,3.3115816
6/30/23 16:00,26015,3.3356
6/30/23 17:00,26015,3.4371843
6/30/23 18:00,26015,3.571989
6/30/23 19:00,26015,3.6523116
6/30/23 20:00,26015,3.723394
6/30/23 21:00,26015,3.7974794
6/30/23 22:00,26015,3.8343806
6/30/23 23:00,26015,3.8992372
7/1/23 0:00,26015,3.954956
6/30/23 1:00,26017,1.0817554
6/30/23 2:00,26017,1.1894028
6/30/23 3:00,26017,1.3011327
6/30/23 4:00,26017,1.4147952
6/30/23 5:00,26017,1.5156521
6/30/23 6:00,26017,1.5854809
6/30/23 7:00,26017,1.6572137
6/30/23 8:00,26017,1.6705978
6/30/23 9:00,26017,1.739727
6/30/23 10:00,26017,1.8206415
6/30/23 11:00,26017,1.8825414
6/30/23 12:00,26017,2.0575302
6/30/23 13:00,26017,2.1121962
6/30/23 14:00,26017,2.1728668
6/30/23 15:00,26017,2.0915737
6/30/23 16:00,26017,2.0556312
6/30/23 17:00,26017,2.0993702
6/30/23 18:00,26017,2.148817
6/30/23 19:00,26017,2.1924858
6/30/23 20:00,26017,2.2226038
6/30/23 21:00,26017,2.26903
6/30/23 22:00,26017,2.307685
6/30/23 23:00,26017,2.3448794
7/1/23 0:00,26017,2.3600187
6/30/23 1:00,26019,7.6241016
6/30/23 2:00,26019,7.2001963
6/30/23 3:00,26019,7.1913214
6/30/23 4:00,26019,6.84118
6/30/23 5:00,26019,6.8150535
6/30/23 6:00,26019,6.8495674
6/30/23 7:00,26019,6.5889
6/30/23 8:00,26019,6.354235
6/30/23 9:00,26019,6.0545516
6/30/23 10:00,26019,5.971401
6/30/23 11:00,26019,5.9583483
6/30/23 12:00,26019,5.826724
6/30/23 13:00,26019,5.743147
6/30/23 14:00,26019,5.571725
6/30/23 15:00,26019,5.4737573
6/30/23 16:00,26019,5.5654783
6/30/23 17:00,26019,5.6145706
6/30/23 18:00,26019,5.582098
6/30/23 19:00,26019,5.551382
6/30/23 20:00,26019,5.4700394
6/30/23 21:00,26019,5.304896
6/30/23 22:00,26019,5.229537
6/30/23 23:00,26019,5.196623
7/1/23 0:00,26019,5.1346874
6/30/23 1:00,26021,4.492696
6/30/23 2:00,26021,4.9577007
6/30/23 3:00,26021,5.3976984
6/30/23 4:00,26021,5.7810564
6/30/23 5:00,26021,6.110792
6/30/23 6:00,26021,6.6085277
6/30/23 7:00,26021,6.96132
6/30/23 8:00,26021,7.2961216
6/30/23 9:00,26021,7.6182756
6/30/23 10:00,26021,7.9639735
6/30/23 11:00,26021,8.30875
6/30/23 12:00,26021,8.565007
6/30/23 13:00,26021,8.754517
6/30/23 14:00,26021,9.091487
6/30/23 15:00,26021,9.366774
6/30/23 16:00,26021,9.592686
6/30/23 17:00,26021,9.829533
6/30/23 18:00,26021,10.072351
6/30/23 19:00,26021,10.292164
6/30/23 20:00,26021,10.397961
6/30/23 21:00,26021,10.600904
6/30/23 22:00,26021,10.731663
6/30/23 23:00,26021,10.807074
7/1/23 0:00,26021,10.945381
6/30/23 1:00,26023,0.8304134
6/30/23 2:00,26023,1.0115545
6/30/23 3:00,26023,1.2010463
6/30/23 4:00,26023,1.3866205
6/30/23 5:00,26023,1.5395825
6/30/23 6:00,26023,1.692659
6/30/23 7:00,26023,1.8171268
6/30/23 8:00,26023,1.9605184
6/30/23 9:00,26023,2.109312
6/30/23 10:00,26023,2.26392
6/30/23 11:00,26023,2.4005022
6/30/23 12:00,26023,2.5219994
6/30/23 13:00,26023,2.633287
6/30/23 14:00,26023,2.8016
6/30/23 15:00,26023,2.9582744
6/30/23 16:00,26023,3.0090585
6/30/23 17:00,26023,3.1158702
6/30/23 18:00,26023,3.2540293
6/30/23 19:00,26023,3.3470652
6/30/23 20:00,26023,3.439619
6/30/23 21:00,26023,3.5310895
6/30/23 22:00,26023,3.6137555
6/30/23 23:00,26023,3.6932983
7/1/23 0:00,26023,3.751481
6/30/23 1:00,26025,1.5306741
6/30/23 2:00,26025,1.8635843
6/30/23 3:00,26025,2.17946
6/30/23 4:00,26025,2.5111911
6/30/23 5:00,26025,2.7783523
6/30/23 6:00,26025,3.0155888
6/30/23 7:00,26025,3.2163084
6/30/23 8:00,26025,3.3827424
6/30/23 9:00,26025,3.6134036
6/30/23 10:00,26025,3.8674679
6/30/23 11:00,26025,4.0733953
6/30/23 12:00,26025,4.2846847
6/30/23 13:00,26025,4.4632053
6/30/23 14:00,26025,4.7346115
6/30/23 15:00,26025,4.9346557
6/30/23 16:00,26025,5.0233507
6/30/23 17:00,26025,5.215095
6/30/23 18:00,26025,5.430644
6/30/23 19:00,26025,5.579304
6/30/23 20:00,26025,5.7144747
6/30/23 21:00,26025,5.8599186
6/30/23 22:00,26025,5.992036
6/30/23 23:00,26025,6.1191626
7/1/23 0:00,26025,6.228954
6/30/23 1:00,26027,9.998852
6/30/23 2:00,26027,8.885301
6/30/23 3:00,26027,7.5435634
6/30/23 4:00,26027,5.7395844
6/30/23 5:00,26027,5.0376406
6/30/23 6:00,26027,4.8461294
6/30/23 7:00,26027,3.9665313
6/30/23 8:00,26027,3.8731146
6/30/23 9:00,26027,3.8913994
6/30/23 10:00,26027,3.8172224
6/30/23 11:00,26027,3.6771169
6/30/23 12:00,26027,3.7893646
6/30/23 13:00,26027,3.7171516
6/30/23 14:00,26027,3.6903458
6/30/23 15:00,26027,3.6641476
6/30/23 16:00,26027,3.6231341
6/30/23 17:00,26027,3.6687732
6/30/23 18:00,26027,3.7533154
6/30/23 19:00,26027,3.8123174
6/30/23 20:00,26027,3.6926322
6/30/23 21:00,26027,3.7468176
6/30/23 22:00,26027,3.624347
6/30/23 23:00,26027,3.4914308
7/1/23 0:00,26027,3.5108228
6/30/23 1:00,26029,0.28800383
6/30/23 2:00,26029,0.37149662
6/30/23 3:00,26029,0.45994052
6/30/23 4:00,26029,0.5428842
6/30/23 5:00,26029,0.6264529
6/30/23 6:00,26029,0.69039667
6/30/23 7:00,26029,0.7534505
6/30/23 8:00,26029,0.8157435
6/30/23 9:00,26029,0.87566745
6/30/23 10:00,26029,0.9364908
6/30/23 11:00,26029,0.98051465
6/30/23 12:00,26029,1.0312668
6/30/23 13:00,26029,1.0801018
6/30/23 14:00,26029,1.1294409
6/30/23 15:00,26029,1.1746559
6/30/23 16:00,26029,1.2097868
6/30/23 17:00,26029,1.2498748
6/30/23 18:00,26029,1.2797017
6/30/23 19:00,26029,1.3241714
6/30/23 20:00,26029,1.3553174
6/30/23 21:00,26029,1.387463
6/30/23 22:00,26029,1.4219946
6/30/23 23:00,26029,1.4552215
7/1/23 0:00,26029,1.4756272
6/30/23 1:00,26031,0.40401387
6/30/23 2:00,26031,0.459952
6/30/23 3:00,26031,0.5265922
6/30/23 4:00,26031,0.59231615
6/30/23 5:00,26031,0.6479548
6/30/23 6:00,26031,0.69418883
6/30/23 7:00,26031,0.7386762
6/30/23 8:00,26031,0.7972169
6/30/23 9:00,26031,0.8417653
6/30/23 10:00,26031,0.87692356
6/30/23 11:00,26031,0.90525377
6/30/23 12:00,26031,0.9419496
6/30/23 13:00,26031,0.9772594
6/30/23 14:00,26031,1.0183823
6/30/23 15:00,26031,1.0510747
6/30/23 16:00,26031,1.058064
6/30/23 17:00,26031,1.0863559
6/30/23 18:00,26031,1.1147096
6/30/23 19:00,26031,1.1429118
6/30/23 20:00,26031,1.1616518
6/30/23 21:00,26031,1.179956
6/30/23 22:00,26031,1.2049237
6/30/23 23:00,26031,1.2289484
7/1/23 0:00,26031,1.2460592
6/30/23 1:00,26033,0.47171533
6/30/23 2:00,26033,0.66416323
6/30/23 3:00,26033,0.8568444
6/30/23 4:00,26033,1.041868
6/30/23 5:00,26033,1.22216
6/30/23 6:00,26033,1.377806
6/30/23 7:00,26033,1.5292244
6/30/23 8:00,26033,1.6885018
6/30/23 9:00,26033,1.8304045
6/30/23 10:00,26033,1.9595165
6/30/23 11:00,26033,2.0784488
6/30/23 12:00,26033,2.201985
6/30/23 13:00,26033,2.3208547
6/30/23 14:00,26033,2.4335797
6/30/23 15:00,26033,2.543638
6/30/23 16:00,26033,2.636513
6/30/23 17:00,26033,2.7365038
6/30/23 18:00,26033,2.8294082
6/30/23 19:00,26033,2.9239252
6/30/23 20:00,26033,3.0067952
6/30/23 21:00,26033,3.0787354
6/30/23 22:00,26033,3.1627889
6/30/23 23:00,26033,3.2436671
7/1/23 0:00,26033,3.315759
6/30/23 1:00,26035,18.229542
6/30/23 2:00,26035,17.22558
6/30/23 3:00,26035,15.728567
6/30/23 4:00,26035,14.633065
6/30/23 5:00,26035,13.854998
6/30/23 6:00,26035,13.202244
6/30/23 7:00,26035,12.34336
6/30/23 8:00,26035,11.826216
6/30/23 9:00,26035,11.43976
6/30/23 10:00,26035,11.040388
6/30/23 11:00,26035,10.791558
6/30/23 12:00,26035,10.503111
6/30/23 13:00,26035,10.171071
6/30/23 14:00,26035,10.049021
6/30/23 15:00,26035,9.725593
6/30/23 16:00,26035,9.365403
6/30/23 17:00,26035,9.163277
6/30/23 18:00,26035,8.873059
6/30/23 19:00,26035,8.6906
6/30/23 20:00,26035,8.4325485
6/30/23 21:00,26035,8.2556305
6/30/23 22:00,26035,8.179249
6/30/23 23:00,26035,7.9780507
7/1/23 0:00,26035,7.7983923
6/30/23 1:00,26037,1.7139733
6/30/23 2:00,26037,1.813057
6/30/23 3:00,26037,1.9285858
6/30/23 4:00,26037,2.0709717
6/30/23 5:00,26037,2.163738
6/30/23 6:00,26037,2.2679672
6/30/23 7:00,26037,2.3147306
6/30/23 8:00,26037,2.3957424
6/30/23 9:00,26037,2.478151
6/30/23 10:00,26037,2.5708508
6/30/23 11:00,26037,2.69336
6/30/23 12:00,26037,2.766265
6/30/23 13:00,26037,2.7434642
6/30/23 14:00,26037,2.8974352
6/30/23 15:00,26037,2.9218147
6/30/23 16:00,26037,2.9795318
6/30/23 17:00,26037,3.049345
6/30/23 18:00,26037,3.138177
6/30/23 19:00,26037,3.1899557
6/30/23 20:00,26037,3.1943803
6/30/23 21:00,26037,3.2419887
6/30/23 22:00,26037,3.2443438
6/30/23 23:00,26037,3.2721999
7/1/23 0:00,26037,3.3028383
6/30/23 1:00,26039,0.8835994
6/30/23 2:00,26039,1.2549609
6/30/23 3:00,26039,1.6230645
6/30/23 4:00,26039,1.9743941
6/30/23 5:00,26039,2.3174453
6/30/23 6:00,26039,2.6256533
6/30/23 7:00,26039,2.924245
6/30/23 8:00,26039,3.2111843
6/30/23 9:00,26039,3.4896872
6/30/23 10:00,26039,3.761865
6/30/23 11:00,26039,4.004527
6/30/23 12:00,26039,4.2491517
6/30/23 13:00,26039,4.484535
6/30/23 14:00,26039,4.7141423
6/30/23 15:00,26039,4.9012384
6/30/23 16:00,26039,5.036272
6/30/23 17:00,26039,5.2358727
6/30/23 18:00,26039,5.38787
6/30/23 19:00,26039,5.581533
6/30/23 20:00,26039,5.752489
6/30/23 21:00,26039,5.9033203
6/30/23 22:00,26039,6.069762
6/30/23 23:00,26039,6.2299166
7/1/23 0:00,26039,6.377667
6/30/23 1:00,26041,0.36489537
6/30/23 2:00,26041,0.4716524
6/30/23 3:00,26041,0.5857476
6/30/23 4:00,26041,0.69137394
6/30/23 5:00,26041,0.7952358
6/30/23 6:00,26041,0.8775945
6/30/23 7:00,26041,0.9584706
6/30/23 8:00,26041,1.0380219
6/30/23 9:00,26041,1.1145513
6/30/23 10:00,26041,1.180947
6/30/23 11:00,26041,1.2356915
6/30/23 12:00,26041,1.3010595
6/30/23 13:00,26041,1.3493972
6/30/23 14:00,26041,1.4130776
6/30/23 15:00,26041,1.4720508
6/30/23 16:00,26041,1.5280871
6/30/23 17:00,26041,1.5801458
6/30/23 18:00,26041,1.6225702
6/30/23 19:00,26041,1.678486
6/30/23 20:00,26041,1.720067
6/30/23 21:00,26041,1.756957
6/30/23 22:00,26041,1.7990446
6/30/23 23:00,26041,1.8418405
7/1/23 0:00,26041,1.8709741
6/30/23 1:00,26043,13.275375
6/30/23 2:00,26043,12.673152
6/30/23 3:00,26043,11.7194395
6/30/23 4:00,26043,11.106131
6/30/23 5:00,26043,10.68746
6/30/23 6:00,26043,10.342306
6/30/23 7:00,26043,9.820743
6/30/23 8:00,26043,9.474626
6/30/23 9:00,26043,9.246282
6/30/23 10:00,26043,8.937936
6/30/23 11:00,26043,8.713474
6/30/23 12:00,26043,8.510042
6/30/23 13:00,26043,8.314296
6/30/23 14:00,26043,8.130545
6/30/23 15:00,26043,7.94878
6/30/23 16:00,26043,7.77439
6/30/23 17:00,26043,7.6039085
6/30/23 18:00,26043,7.4581313
6/30/23 19:00,26043,7.293351
6/30/23 20:00,26043,7.1489005
6/30/23 21:00,26043,6.9913745
6/30/23 22:00,26043,6.8529606
6/30/23 23:00,26043,6.7197766
7/1/23 0:00,26043,6.573925
6/30/23 1:00,26045,1.3363599
6/30/23 2:00,26045,1.5018805
6/30/23 3:00,26045,1.6662096
6/30/23 4:00,26045,1.8710647
6/30/23 5:00,26045,1.9932994
6/30/23 6:00,26045,2.1412053
6/30/23 7:00,26045,2.2203147
6/30/23 8:00,26045,2.355122
6/30/23 9:00,26045,2.4871528
6/30/23 10:00,26045,2.6080182
6/30/23 11:00,26045,2.70509
6/30/23 12:00,26045,2.866984
6/30/23 13:00,26045,2.9568605
6/30/23 14:00,26045,3.139317
6/30/23 15:00,26045,3.2715373
6/30/23 16:00,26045,3.339271
6/30/23 17:00,26045,3.4317665
6/30/23 18:00,26045,3.5723188
6/30/23 19:00,26045,3.6440468
6/30/23 20:00,26045,3.7178912
6/30/23 21:00,26045,3.7761338
6/30/23 22:00,26045,3.8396862
6/30/23 23:00,26045,3.9008377
7/1/23 0:00,26045,3.946147
6/30/23 1:00,26047,0.31999144
6/30/23 2:00,26047,0.42472982
6/30/23 3:00,26047,0.5363725
6/30/23 4:00,26047,0.6398257
6/30/23 5:00,26047,0.74149656
6/30/23 6:00,26047,0.8225359
6/30/23 7:00,26047,0.9020693
6/30/23 8:00,26047,0.9802512
6/30/23 9:00,26047,1.0554634
6/30/23 10:00,26047,1.1209168
6/30/23 11:00,26047,1.1789615
6/30/23 12:00,26047,1.2432823
6/30/23 13:00,26047,1.3051735
6/30/23 14:00,26047,1.3711413
6/30/23 15:00,26047,1.4284447
6/30/23 16:00,26047,1.4835833
6/30/23 17:00,26047,1.5348244
6/30/23 18:00,26047,1.583093
6/30/23 19:00,26047,1.6323781
6/30/23 20:00,26047,1.647282
6/30/23 21:00,26047,1.6743054
6/30/23 22:00,26047,1.7180691
6/30/23 23:00,26047,1.7572372
7/1/23 0:00,26047,1.7864385
6/30/23 1:00,26049,47.566772
6/30/23 2:00,26049,45.27111
6/30/23 3:00,26049,43.99379
6/30/23 4:00,26049,40.581837
6/30/23 5:00,26049,39.70299
6/30/23 6:00,26049,39.078735
6/30/23 7:00,26049,38.24887
6/30/23 8:00,26049,37.821354
6/30/23 9:00,26049,37.710037
6/30/23 10:00,26049,37.21247
6/30/23 11:00,26049,35.898354
6/30/23 12:00,26049,35.413143
6/30/23 13:00,26049,35.076
6/30/23 14:00,26049,34.444054
6/30/23 15:00,26049,34.280586
6/30/23 16:00,26049,33.980225
6/30/23 17:00,26049,33.78754
6/30/23 18:00,26049,33.631317
6/30/23 19:00,26049,33.365166
6/30/23 20:00,26049,31.600481
6/30/23 21:00,26049,31.352724
6/30/23 22:00,26049,30.96741
6/30/23 23:00,26049,30.33583
7/1/23 0:00,26049,30.033976
6/30/23 1:00,26051,0.5985652
6/30/23 2:00,26051,0.70319504
6/30/23 3:00,26051,0.81703347
6/30/23 4:00,26051,0.93503773
6/30/23 5:00,26051,1.0480198
6/30/23 6:00,26051,1.1389521
6/30/23 7:00,26051,1.2264494
6/30/23 8:00,26051,1.415545
6/30/23 9:00,26051,1.4965565
6/30/23 10:00,26051,1.5953571
6/30/23 11:00,26051,1.6775191
6/30/23 12:00,26051,1.7502534
6/30/23 13:00,26051,1.7992501
6/30/23 14:00,26051,1.8749015
6/30/23 15:00,26051,1.9392004
6/30/23 16:00,26051,1.9965496
6/30/23 17:00,26051,2.0478716
6/30/23 18:00,26051,2.1013546
6/30/23 19:00,26051,2.1566956
6/30/23 20:00,26051,2.190121
6/30/23 21:00,26051,2.2411551
6/30/23 22:00,26051,2.2952418
6/30/23 23:00,26051,2.3290775
7/1/23 0:00,26051,2.3585317
6/30/23 1:00,26053,5.357685
6/30/23 2:00,26053,5.553863
6/30/23 3:00,26053,5.625136
6/30/23 4:00,26053,5.813246
6/30/23 5:00,26053,6.005144
6/30/23 6:00,26053,6.160443
6/30/23 7:00,26053,6.205783
6/30/23 8:00,26053,6.2772245
6/30/23 9:00,26053,6.497284
6/30/23 10:00,26053,6.5792303
6/30/23 11:00,26053,6.898945
6/30/23 12:00,26053,7.03279
6/30/23 13:00,26053,7.114185
6/30/23 14:00,26053,7.204405
6/30/23 15:00,26053,7.317565
6/30/23 16:00,26053,7.42645
6/30/23 17:00,26053,7.501732
6/30/23 18:00,26053,7.569846
6/30/23 19:00,26053,7.6682014
6/30/23 20:00,26053,7.7821302
6/30/23 21:00,26053,7.8669205
6/30/23 22:00,26053,7.9533424
6/30/23 23:00,26053,8.021287
7/1/23 0:00,26053,8.042787
6/30/23 1:00,26055,1.9974902
6/30/23 2:00,26055,2.1664562
6/30/23 3:00,26055,2.3492694
6/30/23 4:00,26055,2.527567
6/30/23 5:00,26055,2.690069
6/30/23 6:00,26055,2.7975335
6/30/23 7:00,26055,2.9101424
6/30/23 8:00,26055,3.049192
6/30/23 9:00,26055,3.160006
6/30/23 10:00,26055,3.2842326
6/30/23 11:00,26055,3.3613448
6/30/23 12:00,26055,3.4542313
6/30/23 13:00,26055,3.5436091
6/30/23 14:00,26055,3.573937
6/30/23 15:00,26055,3.5263443
6/30/23 16:00,26055,3.5710578
6/30/23 17:00,26055,3.6358933
6/30/23 18:00,26055,3.6025798
6/30/23 19:00,26055,3.67382
6/30/23 20:00,26055,3.7303796
6/30/23 21:00,26055,3.7666745
6/30/23 22:00,26055,3.829874
6/30/23 23:00,26055,3.860692
7/1/23 0:00,26055,3.897841
6/30/23 1:00,26057,0.50759405
6/30/23 2:00,26057,0.57426524
6/30/23 3:00,26057,0.646121
6/30/23 4:00,26057,0.71584564
6/30/23 5:00,26057,0.7631048
6/30/23 6:00,26057,0.8093301
6/30/23 7:00,26057,0.85570765
6/30/23 8:00,26057,0.89998317
6/30/23 9:00,26057,0.9481994
6/30/23 10:00,26057,1.0085351
6/30/23 11:00,26057,1.0491395
6/30/23 12:00,26057,1.1032873
6/30/23 13:00,26057,1.1385905
6/30/23 14:00,26057,1.2333293
6/30/23 15:00,26057,1.3346511
6/30/23 16:00,26057,1.3169618
6/30/23 17:00,26057,1.344772
6/30/23 18:00,26057,1.337017
6/30/23 19:00,26057,1.3652506
6/30/23 20:00,26057,1.389827
6/30/23 21:00,26057,1.4248116
6/30/23 22:00,26057,1.4466367
6/30/23 23:00,26057,1.4706566
7/1/23 0:00,26057,1.4863889
6/30/23 1:00,26059,1.3883904
6/30/23 2:00,26059,1.7377615
6/30/23 3:00,26059,2.1024742
6/30/23 4:00,26059,2.4543958
6/30/23 5:00,26059,2.7449775
6/30/23 6:00,26059,3.0415764
6/30/23 7:00,26059,3.3178267
