timestamp,location,pred
6/30/23 1:00,26001,62.32577
6/30/23 2:00,26001,46.829987
6/30/23 3:00,26001,28.041218
6/30/23 4:00,26001,21.80138
6/30/23 5:00,26001,13.62507
6/30/23 6:00,26001,10.170794
6/30/23 7:00,26001,7.753873
6/30/23 8:00,26001,7.001112
6/30/23 9:00,26001,5.772581
6/30/23 10:00,26001,4.823197
6/30/23 11:00,26001,4.8172274
6/30/23 12:00,26001,3.9231024
6/30/23 13:00,26001,3.9423254
6/30/23 14:00,26001,3.9724207
6/30/23 15:00,26001,3.8662572
6/30/23 16:00,26001,3.7952647
6/30/23 17:00,26001,3.8117435
6/30/23 18:00,26001,3.6880512
6/30/23 19:00,26001,3.6414676
6/30/23 20:00,26001,3.5062177
6/30/23 21:00,26001,3.4861412
6/30/23 22:00,26001,3.470293
6/30/23 23:00,26001,3.4070203
7/1/23 0:00,26001,3.4097629
7/1/23 1:00,26001,3.4108098
7/1/23 2:00,26001,3.3177335
7/1/23 3:00,26001,3.3606205
7/1/23 4:00,26001,3.2998939
7/1/23 5:00,26001,3.2987187
7/1/23 6:00,26001,3.2994552
7/1/23 7:00,26001,3.237963
7/1/23 8:00,26001,3.222751
7/1/23 9:00,26001,3.1884851
7/1/23 10:00,26001,3.2014678
7/1/23 11:00,26001,3.209707
7/1/23 12:00,26001,3.2176352
7/1/23 13:00,26001,3.2252638
7/1/23 14:00,26001,3.2326043
7/1/23 15:00,26001,3.2396674
7/1/23 16:00,26001,3.2475162
7/1/23 17:00,26001,3.2540557
7/1/23 18:00,26001,3.2603483
7/1/23 19:00,26001,3.2664032
7/1/23 20:00,26001,3.304179
7/1/23 21:00,26001,3.3085732
7/1/23 22:00,26001,3.3139672
7/1/23 23:00,26001,3.3191578
7/2/23 0:00,26001,3.3241522
6/30/23 1:00,26003,0.4436449
6/30/23 2:00,26003,0.7002792
6/30/23 3:00,26003,0.9579338
6/30/23 4:00,26003,1.1996093
6/30/23 5:00,26003,1.440989
6/30/23 6:00,26003,1.6527159
6/30/23 7:00,26003,1.8581023
6/30/23 8:00,26003,2.0604005
6/30/23 9:00,26003,2.2490282
6/30/23 10:00,26003,2.4355137
6/30/23 11:00,26003,2.5966172
6/30/23 12:00,26003,2.7156565
6/30/23 13:00,26003,2.8444827
6/30/23 14:00,26003,2.9917827
6/30/23 15:00,26003,3.142544
6/30/23 16:00,26003,3.2866013
6/30/23 17:00,26003,3.4234512
6/30/23 18:00,26003,3.5480096
6/30/23 19:00,26003,3.6756525
6/30/23 20:00,26003,3.7930558
6/30/23 21:00,26003,3.9081788
6/30/23 22:00,26003,4.022518
6/30/23 23:00,26003,4.1084437
7/1/23 0:00,26003,4.203149
7/1/23 1:00,26003,4.2992015
7/1/23 2:00,26003,4.388288
7/1/23 3:00,26003,4.4771523
7/1/23 4:00,26003,4.5679035
7/1/23 5:00,26003,4.6495442
7/1/23 6:00,26003,4.733568
7/1/23 7:00,26003,4.8144183
7/1/23 8:00,26003,4.892214
7/1/23 9:00,26003,4.9721904
7/1/23 10:00,26003,5.0528316
7/1/23 11:00,26003,5.1221404
7/1/23 12:00,26003,5.1888294
7/1/23 13:00,26003,5.2530003
7/1/23 14:00,26003,5.314747
7/1/23 15:00,26003,5.374161
7/1/23 16:00,26003,5.4313297
7/1/23 17:00,26003,5.48634
7/1/23 18:00,26003,5.539272
7/1/23 19:00,26003,5.590204
7/1/23 20:00,26003,5.6528225
7/1/23 21:00,26003,5.699219
7/1/23 22:00,26003,5.7445946
7/1/23 23:00,26003,5.788256
7/2/23 0:00,26003,5.8302674
6/30/23 1:00,26005,1.7644078
6/30/23 2:00,26005,2.0161319
6/30/23 3:00,26005,2.2315896
6/30/23 4:00,26005,2.49663
6/30/23 5:00,26005,2.753511
6/30/23 6:00,26005,2.9416747
6/30/23 7:00,26005,3.0937567
6/30/23 8:00,26005,3.273714
6/30/23 9:00,26005,3.4145231
6/30/23 10:00,26005,3.5762167
6/30/23 11:00,26005,3.7121117
6/30/23 12:00,26005,3.8375583
6/30/23 13:00,26005,3.947217
6/30/23 14:00,26005,4.173114
6/30/23 15:00,26005,4.338276
6/30/23 16:00,26005,4.430288
6/30/23 17:00,26005,4.5346613
6/30/23 18:00,26005,4.6520915
6/30/23 19:00,26005,4.748378
6/30/23 20:00,26005,4.8469296
6/30/23 21:00,26005,4.8989153
6/30/23 22:00,26005,4.9842687
6/30/23 23:00,26005,5.066397
7/1/23 0:00,26005,5.1102657
7/1/23 1:00,26005,5.1543946
7/1/23 2:00,26005,5.184948
7/1/23 3:00,26005,5.255352
7/1/23 4:00,26005,5.303723
7/1/23 5:00,26005,5.2614098
7/1/23 6:00,26005,5.3106174
7/1/23 7:00,26005,5.370971
7/1/23 8:00,26005,5.3965845
7/1/23 9:00,26005,5.46763
7/1/23 10:00,26005,5.5469084
7/1/23 11:00,26005,5.5986466
7/1/23 12:00,26005,5.6484303
7/1/23 13:00,26005,5.696333
7/1/23 14:00,26005,5.9100537
7/1/23 15:00,26005,5.954406
7/1/23 16:00,26005,5.9828424
7/1/23 17:00,26005,6.0239067
7/1/23 18:00,26005,6.06342
7/1/23 19:00,26005,6.1014404
7/1/23 20:00,26005,6.1806784
7/1/23 21:00,26005,6.2134986
7/1/23 22:00,26005,6.2473707
7/1/23 23:00,26005,6.2799635
7/2/23 0:00,26005,6.311325
6/30/23 1:00,26007,0.06380893
6/30/23 2:00,26007,0.07458423
6/30/23 3:00,26007,0.09262023
6/30/23 4:00,26007,0.107932225
6/30/23 5:00,26007,0.128657
6/30/23 6:00,26007,0.13067569
6/30/23 7:00,26007,0.13406537
6/30/23 8:00,26007,0.13886471
6/30/23 9:00,26007,0.14346752
6/30/23 10:00,26007,0.1291548
6/30/23 11:00,26007,0.12274108
6/30/23 12:00,26007,0.12434333
6/30/23 13:00,26007,0.12588504
6/30/23 14:00,26007,0.1300839
6/30/23 15:00,26007,0.12757249
6/30/23 16:00,26007,0.10868859
6/30/23 17:00,26007,0.11374591
6/30/23 18:00,26007,0.10174529
6/30/23 19:00,26007,0.14989522
6/30/23 20:00,26007,0.13737305
6/30/23 21:00,26007,0.1568079
6/30/23 22:00,26007,0.15789805
6/30/23 23:00,26007,0.15894702
7/1/23 0:00,26007,0.15472431
7/1/23 1:00,26007,0.14981496
7/1/23 2:00,26007,0.14171273
7/1/23 3:00,26007,0.14261195
7/1/23 4:00,26007,0.1434772
7/1/23 5:00,26007,0.14906305
7/1/23 6:00,26007,0.14986418
7/1/23 7:00,26007,0.14052929
7/1/23 8:00,26007,0.14127102
7/1/23 9:00,26007,0.1472002
7/1/23 10:00,26007,0.15071508
7/1/23 11:00,26007,0.1513759
7/1/23 12:00,26007,0.15201175
7/1/23 13:00,26007,0.15262358
7/1/23 14:00,26007,0.1532123
7/1/23 15:00,26007,0.15377878
7/1/23 16:00,26007,0.15432386
7/1/23 17:00,26007,0.15484834
7/1/23 18:00,26007,0.15535301
7/1/23 19:00,26007,0.15583862
7/1/23 20:00,26007,0.1711233
7/1/23 21:00,26007,0.1708027
7/1/23 22:00,26007,0.17123532
7/1/23 23:00,26007,0.17165162
7/2/23 0:00,26007,0.17205217
6/30/23 1:00,26009,0.73173374
6/30/23 2:00,26009,0.85150826
6/30/23 3:00,26009,0.9686179
6/30/23 4:00,26009,1.0819937
6/30/23 5:00,26009,1.2030127
6/30/23 6:00,26009,1.3129206
6/30/23 7:00,26009,1.4014986
6/30/23 8:00,26009,1.5041465
6/30/23 9:00,26009,1.5882866
6/30/23 10:00,26009,1.6542438
6/30/23 11:00,26009,1.714101
6/30/23 12:00,26009,1.7708266
6/30/23 13:00,26009,1.8182862
6/30/23 14:00,26009,1.8838112
6/30/23 15:00,26009,1.946861
6/30/23 16:00,26009,1.9921265
6/30/23 17:00,26009,2.1031208
6/30/23 18:00,26009,2.1592917
6/30/23 19:00,26009,2.2135928
6/30/23 20:00,26009,2.2538924
6/30/23 21:00,26009,2.2623317
6/30/23 22:00,26009,2.310484
6/30/23 23:00,26009,2.353117
7/1/23 0:00,26009,2.3797712
7/1/23 1:00,26009,2.4063964
7/1/23 2:00,26009,2.4401474
7/1/23 3:00,26009,2.4798663
7/1/23 4:00,26009,2.518085
7/1/23 5:00,26009,2.5372481
7/1/23 6:00,26009,2.5756555
7/1/23 7:00,26009,2.5563545
7/1/23 8:00,26009,2.572344
7/1/23 9:00,26009,2.6117053
7/1/23 10:00,26009,2.6552207
