timestamp,location,pred
2023-06-30 01:00:00,26001,0.0
2023-06-30 02:00:00,26001,0.0
2023-06-30 03:00:00,26001,0.0
2023-06-30 04:00:00,26001,0.0
2023-06-30 05:00:00,26001,0.0
2023-06-30 06:00:00,26001,0.0
2023-06-30 07:00:00,26001,0.0
2023-06-30 08:00:00,26001,0.0
2023-06-30 09:00:00,26001,0.0
2023-06-30 10:00:00,26001,0.0
2023-06-30 11:00:00,26001,0.0
2023-06-30 12:00:00,26001,0.0
2023-06-30 13:00:00,26001,0.0
2023-06-30 14:00:00,26001,0.0
2023-06-30 15:00:00,26001,0.0
2023-06-30 16:00:00,26001,0.0
2023-06-30 17:00:00,26001,0.0
2023-06-30 18:00:00,26001,0.0
2023-06-30 19:00:00,26001,0.0
2023-06-30 20:00:00,26001,0.0
2023-06-30 21:00:00,26001,0.0
2023-06-30 22:00:00,26001,0.0
2023-06-30 23:00:00,26001,0.0
2023-07-01 00:00:00,26001,0.0
2023-07-01 01:00:00,26001,0.0
2023-07-01 02:00:00,26001,0.0
2023-07-01 03:00:00,26001,0.0
2023-07-01 04:00:00,26001,0.0
2023-07-01 05:00:00,26001,0.0
2023-07-01 06:00:00,26001,0.0
2023-07-01 07:00:00,26001,0.0
2023-07-01 08:00:00,26001,0.0
2023-07-01 09:00:00,26001,0.0
2023-07-01 10:00:00,26001,0.0
2023-07-01 11:00:00,26001,0.0
2023-07-01 12:00:00,26001,0.0
2023-07-01 13:00:00,26001,0.0
2023-07-01 14:00:00,26001,0.0
2023-07-01 15:00:00,26001,0.0
2023-07-01 16:00:00,26001,0.0
2023-07-01 17:00:00,26001,0.0
2023-07-01 18:00:00,26001,0.0
2023-07-01 19:00:00,26001,0.0
2023-07-01 20:00:00,26001,0.0
2023-07-01 21:00:00,26001,0.0
2023-07-01 22:00:00,26001,0.0
2023-07-01 23:00:00,26001,0.0
2023-07-02 00:00:00,26001,0.0
2023-06-30 01:00:00,26003,0.29627053699691513
2023-06-30 02:00:00,26003,0.2874642466443776
2023-06-30 03:00:00,26003,0.27891971282881894
2023-06-30 04:00:00,26003,0.2706291551476056
2023-06-30 05:00:00,26003,0.26258502446134513
2023-06-30 06:00:00,26003,0.25477999601986073
2023-06-30 07:00:00,26003,0.2472069627924878
2023-06-30 08:00:00,26003,0.2398590289966198
2023-06-30 09:00:00,26003,0.23272950381861007
2023-06-30 10:00:00,26003,0.22581189532131282
2023-06-30 11:00:00,26003,0.21909990453271475
2023-06-30 12:00:00,26003,0.21258741971027545
2023-06-30 13:00:00,26003,0.2062685107757534
2023-06-30 14:00:00,26003,0.20013742391545003
2023-06-30 15:00:00,26003,0.1941885763409553
2023-06-30 16:00:00,26003,0.18841655120562378
2023-06-30 17:00:00,26003,0.1828160926721525
2023-06-30 18:00:00,26003,0.17738210112676928
2023-06-30 19:00:00,26003,0.17210962853567333
2023-06-30 20:00:00,26003,0.16699387393950063
2023-06-30 21:00:00,26003,0.16203017908171052
2023-06-30 22:00:00,26003,0.15721402416691366
2023-06-30 23:00:00,26003,0.15254102374527836
2023-07-01 00:00:00,26003,0.14800692271926835
2023-07-01 01:00:00,26003,0.1436075924690753
2023-07-01 02:00:00,26003,0.1393390270932184
2023-07-01 03:00:00,26003,0.13519733976088757
2023-07-01 04:00:00,26003,0.131178759172709
2023-07-01 05:00:00,26003,0.1272796261267102
2023-07-01 06:00:00,26003,0.1234963901863578
2023-07-01 07:00:00,26003,0.11982560644763368
2023-07-01 08:00:00,26003,0.11626393240220625
2023-07-01 09:00:00,26003,0.11280812489384004
2023-07-01 10:00:00,26003,0.10945503716527248
2023-07-01 11:00:00,26003,0.10620161599286877
2023-07-01 12:00:00,26003,0.1030448989064457
2023-07-01 13:00:00,26003,0.09998201149173294
2023-07-01 14:00:00,26003,0.09701016477301547
2023-07-01 15:00:00,26003,0.0941266526735738
2023-07-01 16:00:00,26003,0.0913288495516097
2023-07-01 17:00:00,26003,0.08861420780941355
2023-07-01 18:00:00,26003,0.08598025557359631
2023-07-01 19:00:00,26003,0.08342459444427397
2023-07-01 20:00:00,26003,0.08094489731115466
2023-07-01 21:00:00,26003,0.07853890623454016
2023-07-01 22:00:00,26003,0.07620443038931196
2023-07-01 23:00:00,26003,0.07393934407003004
2023-07-02 00:00:00,26003,0.0717415847553276
2023-06-30 01:00:00,26005,3.977084612561289e-08
2023-06-30 02:00:00,26005,3.271133560141099e-08
2023-06-30 03:00:00,26005,2.6904921093419363e-08
2023-06-30 04:00:00,26005,2.2129172219183193e-08
2023-06-30 05:00:00,26005,1.8201141025685606e-08
2023-06-30 06:00:00,26005,1.4970353674129595e-08
2023-06-30 07:00:00,26005,1.2313046133330729e-08
2023-06-30 08:00:00,26005,1.0127423064395023e-08
2023-06-30 09:00:00,26005,8.32975827546064e-09
2023-06-30 10:00:00,26005,6.8511873638953015e-09
2023-06-30 11:00:00,26005,5.635069679450321e-09
2023-06-30 12:00:00,26005,4.634818551248368e-09
2023-06-30 13:00:00,26005,3.812116659592301e-09
2023-06-30 14:00:00,26005,3.1354481875945228e-09
2023-06-30 15:00:00,26005,2.5788915227324622e-09
2023-06-30 16:00:00,26005,2.121126259504125e-09
2023-06-30 17:00:00,26005,1.7446164637397628e-09
2023-06-30 18:00:00,26005,1.4349389113043113e-09
2023-06-30 19:00:00,26005,1.1802305675606316e-09
