timestamp,location,pred
2023-06-30 01:00:00,26001,18.963204161546706
2023-06-30 01:00:00,26003,13.434985608523323
2023-06-30 01:00:00,26005,25.505957076774997
2023-06-30 01:00:00,26007,10.090378244490296
2023-06-30 01:00:00,26009,34.64712170402168
2023-06-30 01:00:00,26011,12.574766086906202
2023-06-30 01:00:00,26013,17.3617840135238
2023-06-30 01:00:00,26015,22.93385270286561
2023-06-30 01:00:00,26017,17.97938074714991
2023-06-30 01:00:00,26019,25.68355663240729
2023-06-30 01:00:00,26021,32.651627010453836
2023-06-30 01:00:00,26023,22.165282323688217
2023-06-30 01:00:00,26025,20.725391883880565
2023-06-30 01:00:00,26027,22.230075899697106
2023-06-30 01:00:00,26029,14.933068528549995
2023-06-30 01:00:00,26031,15.68517071832304
2023-06-30 01:00:00,26033,15.065466430406875
2023-06-30 01:00:00,26035,22.678930089837557
2023-06-30 01:00:00,26037,20.91233215264409
2023-06-30 01:00:00,26039,18.57662952170946
2023-06-30 01:00:00,26041,14.47793435503802
2023-06-30 01:00:00,26043,14.714472265937015
2023-06-30 01:00:00,26045,14.429109008592249
2023-06-30 01:00:00,26047,11.034775963927824
2023-06-30 01:00:00,26049,31.667826460074167
2023-06-30 01:00:00,26051,19.02578450069748
2023-06-30 01:00:00,26053,21.857813118404277
2023-06-30 01:00:00,26055,20.544508039209965
2023-06-30 01:00:00,26057,13.88041934170123
2023-06-30 01:00:00,26059,15.84994203607797
2023-06-30 01:00:00,26061,23.953896785109414
2023-06-30 01:00:00,26063,7.613371922982278
2023-06-30 01:00:00,26065,23.18093651464319
2023-06-30 01:00:00,26067,23.120843780556086
2023-06-30 01:00:00,26069,17.325626348746212
2023-06-30 01:00:00,26071,18.32977739863879
2023-06-30 01:00:00,26073,17.603032928129974
2023-06-30 01:00:00,26075,17.024274538267544
2023-06-30 01:00:00,26077,25.753485974752696
2023-06-30 01:00:00,26079,18.775617603232327
2023-06-30 01:00:00,26081,49.93267388707044
2023-06-30 01:00:00,26083,17.52768328945711
2023-06-30 01:00:00,26085,17.823913560098806
2023-06-30 01:00:00,26087,18.066052647105217
2023-06-30 01:00:00,26089,14.815732424999371
2023-06-30 01:00:00,26091,26.090457383472504
2023-06-30 01:00:00,26093,30.60028314437809
2023-06-30 01:00:00,26095,15.035983026273975
2023-06-30 01:00:00,26097,13.635217492578029
2023-06-30 01:00:00,26099,43.962372957691045
2023-06-30 01:00:00,26101,24.73626890120461
2023-06-30 01:00:00,26103,23.75108990463668
