timestamp,location,pred
2023-06-30 01:00:00,26001,0.0
2023-06-30 02:00:00,26001,0.0
2023-06-30 03:00:00,26001,0.0
2023-06-30 04:00:00,26001,0.0
2023-06-30 05:00:00,26001,0.0
2023-06-30 06:00:00,26001,0.0
2023-06-30 07:00:00,26001,0.0
2023-06-30 08:00:00,26001,0.0
2023-06-30 09:00:00,26001,0.0
2023-06-30 10:00:00,26001,0.0
2023-06-30 11:00:00,26001,0.0
2023-06-30 12:00:00,26001,0.0
2023-06-30 13:00:00,26001,0.0
2023-06-30 14:00:00,26001,0.0
2023-06-30 15:00:00,26001,0.0
2023-06-30 16:00:00,26001,0.0
2023-06-30 17:00:00,26001,0.0
2023-06-30 18:00:00,26001,0.0
2023-06-30 19:00:00,26001,0.0
2023-06-30 20:00:00,26001,0.0
2023-06-30 21:00:00,26001,0.0
2023-06-30 22:00:00,26001,0.0
2023-06-30 23:00:00,26001,0.0
2023-07-01 00:00:00,26001,0.0
2023-06-30 01:00:00,26003,0.29627053699691513
2023-06-30 02:00:00,26003,0.2874642466443776
2023-06-30 03:00:00,26003,0.27891971282881894
2023-06-30 04:00:00,26003,0.2706291551476056
2023-06-30 05:00:00,26003,0.26258502446134513
2023-06-30 06:00:00,26003,0.25477999601986073
2023-06-30 07:00:00,26003,0.2472069627924878
2023-06-30 08:00:00,26003,0.2398590289966198
2023-06-30 09:00:00,26003,0.23272950381861007
2023-06-30 10:00:00,26003,0.22581189532131282
2023-06-30 11:00:00,26003,0.21909990453271475
2023-06-30 12:00:00,26003,0.21258741971027545
2023-06-30 13:00:00,26003,0.2062685107757534
2023-06-30 14:00:00,26003,0.20013742391545003
2023-06-30 15:00:00,26003,0.1941885763409553
2023-06-30 16:00:00,26003,0.18841655120562378
2023-06-30 17:00:00,26003,0.1828160926721525
2023-06-30 18:00:00,26003,0.17738210112676928
2023-06-30 19:00:00,26003,0.17210962853567333
2023-06-30 20:00:00,26003,0.16699387393950063
2023-06-30 21:00:00,26003,0.16203017908171052
2023-06-30 22:00:00,26003,0.15721402416691366
2023-06-30 23:00:00,26003,0.15254102374527836
2023-07-01 00:00:00,26003,0.14800692271926835
2023-06-30 01:00:00,26005,3.977084612561289e-08
2023-06-30 02:00:00,26005,3.271133560141099e-08
2023-06-30 03:00:00,26005,2.6904921093419363e-08
2023-06-30 04:00:00,26005,2.2129172219183193e-08
2023-06-30 05:00:00,26005,1.8201141025685606e-08
2023-06-30 06:00:00,26005,1.4970353674129595e-08
2023-06-30 07:00:00,26005,1.2313046133330729e-08
2023-06-30 08:00:00,26005,1.0127423064395023e-08
2023-06-30 09:00:00,26005,8.32975827546064e-09
2023-06-30 10:00:00,26005,6.8511873638953015e-09
2023-06-30 11:00:00,26005,5.635069679450321e-09
2023-06-30 12:00:00,26005,4.634818551248368e-09
2023-06-30 13:00:00,26005,3.812116659592301e-09
2023-06-30 14:00:00,26005,3.1354481875945228e-09
2023-06-30 15:00:00,26005,2.5788915227324622e-09
2023-06-30 16:00:00,26005,2.121126259504125e-09
2023-06-30 17:00:00,26005,1.7446164637397628e-09
2023-06-30 18:00:00,26005,1.4349389113043113e-09
2023-06-30 19:00:00,26005,1.1802305675606316e-09
2023-06-30 20:00:00,26005,9.707341418028388e-10
2023-06-30 21:00:00,26005,7.98424307895486e-10
2023-06-30 22:00:00,26005,6.56700272491149e-10
2023-06-30 23:00:00,26005,5.401329138220586e-10
2023-07-01 00:00:00,26005,4.4425680453458234e-10
2023-06-30 01:00:00,26007,1e-323
2023-06-30 02:00:00,26007,1e-323
2023-06-30 03:00:00,26007,1e-323
2023-06-30 04:00:00,26007,1e-323
2023-06-30 05:00:00,26007,1e-323
2023-06-30 06:00:00,26007,1e-323
2023-06-30 07:00:00,26007,1e-323
2023-06-30 08:00:00,26007,1e-323
2023-06-30 09:00:00,26007,1e-323
2023-06-30 10:00:00,26007,1e-323
2023-06-30 11:00:00,26007,1e-323
2023-06-30 12:00:00,26007,1e-323
2023-06-30 13:00:00,26007,1e-323
2023-06-30 14:00:00,26007,1e-323
2023-06-30 15:00:00,26007,1e-323
2023-06-30 16:00:00,26007,1e-323
2023-06-30 17:00:00,26007,1e-323
2023-06-30 18:00:00,26007,1e-323
2023-06-30 19:00:00,26007,1e-323
2023-06-30 20:00:00,26007,1e-323
2023-06-30 21:00:00,26007,1e-323
2023-06-30 22:00:00,26007,1e-323
2023-06-30 23:00:00,26007,1e-323
2023-07-01 00:00:00,26007,1e-323
2023-06-30 01:00:00,26009,0.0
2023-06-30 02:00:00,26009,0.0
2023-06-30 03:00:00,26009,0.0
2023-06-30 04:00:00,26009,0.0
2023-06-30 05:00:00,26009,0.0
2023-06-30 06:00:00,26009,0.0
2023-06-30 07:00:00,26009,0.0
2023-06-30 08:00:00,26009,0.0
2023-06-30 09:00:00,26009,0.0
2023-06-30 10:00:00,26009,0.0
2023-06-30 11:00:00,26009,0.0
2023-06-30 12:00:00,26009,0.0
2023-06-30 13:00:00,26009,0.0
2023-06-30 14:00:00,26009,0.0
2023-06-30 15:00:00,26009,0.0
2023-06-30 16:00:00,26009,0.0
2023-06-30 17:00:00,26009,0.0
2023-06-30 18:00:00,26009,0.0
2023-06-30 19:00:00,26009,0.0
2023-06-30 20:00:00,26009,0.0
2023-06-30 21:00:00,26009,0.0
2023-06-30 22:00:00,26009,0.0
