timestamp,location,pred
2023-06-30 01:00:00,26001,26.51337412449218
2023-06-30 01:00:00,26003,16.040453156227823
2023-06-30 01:00:00,26005,25.707306757222693
2023-06-30 01:00:00,26007,16.845280785679634
2023-06-30 01:00:00,26009,13.706077654465236
2023-06-30 01:00:00,26011,18.73547347004593
2023-06-30 01:00:00,26013,16.199976928006937
2023-06-30 01:00:00,26015,26.069278698450248
2023-06-30 01:00:00,26017,9.639717288907356
2023-06-30 01:00:00,26019,22.52727153995093
2023-06-30 01:00:00,26021,42.218299633994846
2023-06-30 01:00:00,26023,13.757167046696079
2023-06-30 01:00:00,26025,18.698099439557062
2023-06-30 01:00:00,26027,26.727029727048148
2023-06-30 01:00:00,26029,20.310287015380077
2023-06-30 01:00:00,26031,19.621300690847896
2023-06-30 01:00:00,26033,19.193401118361834
2023-06-30 01:00:00,26035,20.938871687549273
2023-06-30 01:00:00,26037,23.73119719355563
2023-06-30 01:00:00,26039,7.968363733824884
2023-06-30 01:00:00,26041,13.157916400414539
2023-06-30 01:00:00,26043,18.009258428555974
2023-06-30 01:00:00,26045,23.206956782314904
2023-06-30 01:00:00,26047,11.134178548620742
2023-06-30 01:00:00,26049,21.41422679781042
2023-06-30 01:00:00,26051,13.707516563276574
2023-06-30 01:00:00,26053,18.404901445675982
2023-06-30 01:00:00,26055,16.502755453154478
2023-06-30 01:00:00,26057,22.92509629239435
2023-06-30 01:00:00,26059,17.23568641860922
2023-06-30 01:00:00,26061,19.64983295186822
2023-06-30 01:00:00,26063,16.97413832150636
2023-06-30 01:00:00,26065,22.562484158687173
2023-06-30 01:00:00,26067,22.46734545914424
2023-06-30 01:00:00,26069,20.528930022205852
2023-06-30 01:00:00,26071,17.212291956282492
2023-06-30 01:00:00,26073,22.054373549397283
2023-06-30 01:00:00,26075,21.0389662898273
2023-06-30 01:00:00,26077,25.073914544385104
2023-06-30 01:00:00,26079,17.51247109672706
2023-06-30 01:00:00,26081,21.876215095568497
2023-06-30 01:00:00,26083,9.064430164934429
2023-06-30 01:00:00,26085,19.366178906826185
2023-06-30 01:00:00,26087,13.870950590074074
2023-06-30 01:00:00,26089,13.589928447448262
2023-06-30 01:00:00,26091,16.83245661251643
2023-06-30 01:00:00,26093,21.825954905025544
2023-06-30 01:00:00,26095,14.569788765542643
2023-06-30 01:00:00,26097,16.8164985447387
2023-06-30 01:00:00,26099,21.121843779117683
2023-06-30 01:00:00,26101,20.159258496187682
2023-06-30 01:00:00,26103,19.70780390516572
